,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
192,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,192,-0.9804666666666668,0.026887285305718583,-178.35000000000005,0.0,0.0129625797271728
193,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,193,-0.9898,0.03471944700020436,-179.45000000000005,0.0,0.0169556140899658
194,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,194,-1.0118666666666667,0.0492075649107375,-179.10000000000005,0.0,0.0860023498535156
195,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,195,-0.9739333333333333,0.028628297966250896,-180.30000000000004,0.0,0.0333828926086425
196,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,196,-0.9763333333333334,0.028950868342379223,-181.50000000000003,0.0,0.0269334316253662
197,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,197,-0.9869333333333336,0.02669964627314582,-182.7,0.0,0.0414028167724609
198,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,198,-0.9906666666666668,0.027861313281641584,-184.50000000000003,0.0,0.4285585880279541
199,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,199,-1.0044000000000002,0.032087926078199526,-185.6,0.0,0.0189480781555175
200,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,200,-1.0168,0.03869030886410708,-185.75000000000003,0.0,0.1525964736938476
201,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,201,-0.9898666666666666,0.025534638782989977,-186.75000000000003,0.0,0.0079786777496337
202,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,202,-0.9936666666666666,0.023317077670907002,-188.30000000000004,0.0,0.1025876998901367
203,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,203,-1.0012666666666667,0.02432771624665527,-189.85000000000005,0.0,0.1080985069274902
204,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,204,-1.0092666666666668,0.026707916013380288,-190.9000000000001,0.0,0.0199472904205322
205,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,205,-1.0081333333333329,0.017524062821668334,-191.9000000000001,0.0,0.0069823265075683
206,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,206,-1.0130666666666666,0.013641093960692623,-192.9000000000001,0.0,0.0059847831726074
207,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,207,-1.0084666666666666,0.012551936548242685,-196.00000000000009,0.0,0.3143506050109863
208,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,208,-1.0561333333333334,0.03088070235240412,-197.00000000000009,0.0,0.0081360340118408
209,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,209,-1.0540666666666667,0.030788192181058292,-198.1500000000001,0.0,0.028616189956665
210,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,210,-1.0568666666666666,0.03162674676774567,-199.1500000000001,0.0,0.0089757442474365
211,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,211,-1.0512666666666663,0.022961840325006873,-198.6500000000001,0.0,0.1118996143341064
212,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,212,-1.0338666666666667,0.01583538583187804,-199.6500000000001,0.0,0.0093777179718017
213,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,213,-1.0300666666666665,0.014752834002696294,-200.70000000000007,0.0,0.0177733898162841
214,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,214,-1.0303999999999998,0.014606847709208127,-202.05000000000007,0.0,0.0572481155395507
215,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,215,-1.0363333333333333,0.016550260152369604,-201.95000000000007,0.0,0.1430156230926513
216,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,216,-1.0156,0.011474319151914896,-201.10000000000008,0.0,0.0397055149078369
217,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,217,-0.9786666666666667,0.009776814977849954,-202.1500000000001,0.0,0.0149605274200439
218,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,218,-0.9834000000000002,0.013760813929415626,-203.1500000000001,0.0,0.0099737644195556
219,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,219,-0.9923333333333332,0.021515369183704728,-204.1500000000001,0.0,0.0098590850830078
220,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,220,-0.9978666666666667,0.012270266681879586,-205.3000000000001,0.0,0.0309185981750488
221,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,221,-0.9981333333333335,0.012177552207967629,-205.4000000000001,0.0,0.1818180084228515
222,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,222,-0.9807333333333335,0.011972375611288602,-206.6500000000001,0.0,0.0386252403259277
223,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,223,-0.9864,0.011249888888340184,-208.10000000000008,0.0,0.0658652782440185
224,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,224,-0.9882,0.014443510653577287,-209.10000000000008,0.0,0.008479356765747
225,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,225,-0.9956666666666667,0.017016250403005292,-208.4000000000001,0.0,0.0425102710723876
226,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,226,-0.9674666666666667,0.015414855749496243,-208.3000000000001,0.0,0.1505537033081054
227,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,227,-0.9469333333333333,0.021397144150044383,-209.50000000000009,0.0,0.0427527427673339
228,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,228,-0.9446666666666668,0.02440036429600546,-210.7000000000001,1.4210854715202004e-14,0.0308668613433837
229,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,229,-0.9419333333333334,0.027131859091809003,-212.25000000000009,0.0,0.0757977962493896
230,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,230,-0.9469333333333333,0.023914001012888743,-213.25000000000009,0.0,0.005983829498291
231,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,231,-0.9460000000000001,0.023602436314923057,-215.4000000000001,0.0,0.1430342197418213
232,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,232,-0.9652,0.0169562672779123,-214.9000000000001,0.0,0.0708091259002685
233,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,233,-0.9244666666666668,0.04214203496642171,-216.10000000000008,0.0,0.0269267559051513
234,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,234,-0.9267333333333333,0.040690348295934334,-217.9500000000001,1.4210854715202004e-14,0.1203536987304687
235,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,235,-0.9414000000000001,0.037359536935031704,-219.2000000000001,1.4210854715202004e-14,0.0648257732391357
236,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,236,-0.9388666666666667,0.034233771499954664,-220.75000000000009,0.0,0.1073024272918701
237,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,237,-0.9660666666666666,0.021204860553918018,-219.9000000000001,0.0,0.0422077178955078
238,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,238,-0.9301999999999999,0.030882681230748058,-220.9500000000001,0.0,0.019982099533081
239,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,239,-0.9303333333333335,0.03083427926476919,-220.3000000000001,0.0,0.055638313293457
240,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,240,-0.8967333333333333,0.042640017719404275,-219.50000000000009,0.0,0.0468738079071044
241,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,241,-0.8718,0.04404702033055129,-220.60000000000008,0.0,0.0239391326904296
242,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,242,-0.8874666666666666,0.029653854911480038,-219.9000000000001,0.0,0.0495858192443847
243,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,243,-0.8579333333333332,0.0405993158125164,-219.50000000000009,0.0,0.0857510566711425
244,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,244,-0.8436,0.05287565602429909,-220.5500000000001,0.0,0.0139636993408203
245,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,245,-0.8499999999999999,0.05199302837881246,-221.5500000000001,0.0,0.0099730491638183
246,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,246,-0.8470666666666666,0.05284770046505752,-222.5500000000001,0.0,0.0089755058288574
247,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,247,-0.8534666666666666,0.046342487105367015,-222.50000000000009,0.0,0.1216785907745361
248,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,248,-0.8304666666666666,0.053930752925497996,-223.50000000000009,0.0,0.0079784393310546
249,"Qlearntab_Language__training_results_[4, 1]_GOAL",5,249,-0.8235333333333333,0.057710710540688284,-223.00000000000009,0.0,0.0592527389526367
250,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,250,-0.8580000000000001,0.037031518107327625,-224.4000000000001,0.0,0.085712194442749
251,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,251,-0.8601666666666667,0.030130042224405258,-223.6500000000001,0.0,0.057856798171997
252,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,252,-0.8368333333333333,0.034245437652335564,-225.5500000000001,0.0,0.1431047916412353
253,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,253,-0.8450833333333334,0.034710809235420886,-227.2000000000001,0.0,0.0797913074493408
254,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,254,-0.8503333333333334,0.03559982053637668,-226.9000000000001,0.0,0.1001477241516113
255,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,255,-0.8287500000000001,0.03853813046840749,-227.9000000000001,0.0,0.0049874782562255
256,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,256,-0.8277500000000002,0.038066006269811554,-229.0500000000001,0.0,0.0292463302612304
257,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,257,-0.8280833333333334,0.03748786840803009,-228.6500000000001,0.0,0.0806648731231689
258,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,258,-0.8015000000000001,0.05041205213041816,-230.00000000000009,0.0,0.0578577518463134
259,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,259,-0.8041666666666667,0.048771861195206025,-231.3000000000001,0.0,0.0403285026550293
260,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,260,-0.8074166666666667,0.048814344999987186,-232.3000000000001,0.0,0.0067183971405029
261,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,261,-0.8021666666666666,0.047425233555331875,-233.4000000000001,0.0,0.0189476013183593
262,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,262,-0.8202499999999999,0.04408018262212617,-234.4000000000001,0.0,0.0049867630004882
263,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,263,-0.8190000000000001,0.04395973536468718,-235.4500000000001,0.0,0.0139658451080322
264,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,264,-0.8186666666666667,0.043722769303368186,-236.8500000000001,0.0,0.05806565284729
265,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,265,-0.82225,0.044433705299768436,-239.4000000000001,0.0,0.2038171291351318
266,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,266,-0.8481666666666668,0.03549237007207792,-239.70000000000013,0.0,0.1715059280395507
267,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,267,-0.8472500000000001,0.028853437114723993,-241.1500000000001,0.0,0.0670192241668701
268,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,268,-0.8580833333333335,0.030837724912479825,-242.1500000000001,0.0,0.0059835910797119
269,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,269,-0.86675,0.03579367960967407,-243.1500000000001,0.0,0.0069806575775146
270,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,270,-0.85975,0.02893707253103993,-244.5000000000001,0.0,0.0497791767120361
271,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,271,-0.86275,0.02872607700330832,-244.1000000000001,0.0,0.1199636459350586
272,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,272,-0.8479166666666667,0.02804497875437477,-245.1000000000001,0.0,0.0154774188995361
273,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,273,-0.8459999999999999,0.02924821931901722,-247.6500000000001,0.0,0.2778890132904053
274,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,274,-0.8614999999999999,0.027988837060513937,-248.6500000000001,0.0,0.0064644813537597
275,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,275,-0.8661666666666665,0.030777652426539744,-248.05000000000013,0.0,0.0609173774719238
276,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,276,-0.8491666666666666,0.02288467463900973,-249.05000000000013,0.0,0.0039892196655273
277,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,277,-0.8546666666666667,0.018655130363760247,-250.20000000000013,0.0,0.0282938480377197
278,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,278,-0.8523333333333335,0.019001461932060815,-251.30000000000013,0.0,0.0229477882385253
279,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,279,-0.8505833333333334,0.020214646780105875,-252.9000000000001,0.0,0.0828669071197509
280,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,280,-0.8504166666666666,0.017876311140724684,-254.3500000000001,0.0,0.0734469890594482
281,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,281,-0.8564166666666667,0.016931848688196978,-254.1000000000001,0.0,0.1277468204498291
282,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,282,-0.83225,0.023152123732680188,-254.4500000000001,0.0,0.1963629722595214
283,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,283,-0.8305833333333333,0.026329245463299247,-255.5000000000001,0.0,0.0141444206237792
284,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,284,-0.83025,0.026752336346569813,-256.5500000000001,0.0,0.0129647254943847
285,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,285,-0.8261666666666666,0.02938017093967363,-257.60000000000014,0.0,0.0139627456665039
286,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,286,-0.8210833333333334,0.027473598437611123,-257.45000000000016,0.0,0.1141862869262695
287,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,287,-0.8079999999999999,0.030074906483645074,-258.5500000000002,0.0,0.0221602916717529
288,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,288,-0.8170833333333334,0.022035482749420236,-258.20000000000016,0.0,0.1019411087036132
289,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,289,-0.7986666666666666,0.02512220133666631,-259.20000000000016,0.0,0.0101039409637451
290,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,290,-0.80575,0.020897069172494006,-260.90000000000015,0.0,0.1027953624725341
291,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,291,-0.8277500000000001,0.014731626975094522,-261.90000000000015,0.0,0.005983829498291
292,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,292,-0.8321666666666667,0.00857807282163849,-261.20000000000016,0.0,0.0527663230895996
293,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,293,-0.8175833333333333,0.01010053628939242,-260.5500000000002,0.0,0.0488781929016113
294,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,294,-0.8020833333333334,0.012474696611763954,-261.8000000000002,0.0,0.0349128246307373
295,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,295,-0.8119166666666667,0.014424371736751668,-262.8000000000002,0.0,0.0059714317321777
296,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,296,-0.8104166666666668,0.01458333333333331,-264.0500000000002,0.0,0.0478720664978027
297,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,297,-0.81575,0.011299889379989514,-265.3000000000002,0.0,0.0447726249694824
298,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,298,-0.8225,0.01523975065412816,-266.3500000000002,0.0,0.0149598121643066
299,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,299,-0.8176666666666665,0.0164050297165229,-267.75000000000017,0.0,0.0794909000396728
300,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,300,-0.83,0.023582302686548658,-268.75000000000017,0.0,0.009974718093872
301,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,301,-0.8379166666666666,0.017416666666666678,-269.8000000000002,0.0,0.0181548595428466
302,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,302,-0.851,0.02412726673288955,-269.70000000000016,0.0,0.1478796005249023
303,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,303,-0.8284166666666667,0.018389497304470044,-271.25000000000017,0.0,0.0755560398101806
304,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,304,-0.8290833333333334,0.01737674851313932,-272.8000000000002,0.0,0.1022357940673828
305,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,305,-0.8408333333333333,0.025868792867941165,-273.1000000000002,0.0,0.2032890319824218
306,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,306,-0.8315000000000001,0.024390913608691802,-274.3000000000002,0.0,0.0316753387451171
307,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,307,-0.8295833333333333,0.02603109785536437,-275.3000000000002,0.0,0.0059847831726074
308,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,308,-0.8310833333333334,0.034096370774614755,-276.3000000000002,0.0,0.0099735260009765
309,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,309,-0.8286666666666668,0.03252434985258478,-279.3500000000002,0.0,0.351731538772583
310,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,310,-0.8509166666666668,0.03672807357987744,-279.6500000000002,0.0,0.2034564018249511
311,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,311,-0.84075,0.035417450971707856,-280.7000000000002,0.0,0.0099740028381347
312,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,312,-0.8465833333333334,0.03351233189273596,-281.7500000000002,0.0,0.0179510116577148
313,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,313,-0.8534166666666665,0.03120641404868198,-281.1500000000002,0.0,0.065824270248413
314,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,314,-0.8314166666666667,0.027531169204699186,-280.6500000000002,0.0,0.0747992992401123
315,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,315,-0.8131666666666667,0.021401583534350413,-281.7000000000002,0.0,0.0209443569183349
316,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,316,-0.8175833333333332,0.01208390803231029,-282.8500000000002,0.0,0.0259323120117187
317,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,317,-0.8320000000000001,0.010745153946469669,-284.2000000000002,0.0,0.0541181564331054
318,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,318,-0.8398333333333333,0.011187170231018099,-285.2500000000002,0.0,0.0149610042572021
319,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,319,-0.8451666666666666,0.014270209840394411,-286.30000000000024,0.0,0.0169534683227539
320,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,320,-0.8456666666666667,0.01422878537800516,-287.4500000000002,0.0,0.0248160362243652
321,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,321,-0.8451666666666666,0.014241469181388706,-288.4500000000002,0.0,0.0059890747070312
322,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,322,-0.8566666666666668,0.015202795795510742,-289.7500000000002,0.0,0.0558509826660156
323,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,323,-0.8629166666666667,0.018442289867463723,-289.80000000000024,0.0,0.1944861412048339
324,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,324,-0.84025,0.015818633527162368,-291.2500000000002,0.0,0.0730965137481689
325,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,325,-0.85125,0.020861148098798403,-290.4000000000002,0.0,0.0289235115051269
326,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,326,-0.8417500000000001,0.014249999999999955,-291.4000000000002,0.0,0.0079767704010009
327,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,327,-0.8530833333333334,0.01716929591515688,-292.4000000000002,0.0,0.0089776515960693
328,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,328,-0.8483333333333335,0.014762941591852345,-293.4000000000002,0.0,0.0099737644195556
329,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,329,-0.8446666666666667,0.013150834363052545,-294.4000000000002,0.0,0.0069813728332519
330,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,330,-0.8432499999999999,0.019022464789471078,-293.9000000000002,0.0,0.0874769687652587
331,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,331,-0.8210000000000001,0.020003124755897498,-295.0500000000002,0.0,0.0324501991271972
332,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,332,-0.8230000000000001,0.019726251544578896,-296.0500000000002,0.0,0.0059831142425537
333,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,333,-0.8384166666666668,0.02065641546832368,-297.0500000000002,0.0,0.0059821605682373
334,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,334,-0.8360000000000002,0.01998645374580825,-296.25000000000017,0.0,0.0339078903198242
335,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,335,-0.8065000000000002,0.020002083224837635,-297.3000000000002,0.0,0.0149600505828857
336,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,336,-0.8056666666666665,0.020562911596691123,-298.4000000000002,0.0,0.0199453830718994
337,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,337,-0.8096666666666666,0.021478994907169695,-299.4000000000002,0.0,0.006981611251831
338,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,338,-0.8184166666666667,0.016898594616121185,-300.7000000000002,0.0,0.0478701591491699
339,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,339,-0.82875,0.01849831073368597,-299.9500000000002,0.0,0.0448794364929199
340,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,340,-0.8123333333333334,0.010604637350392241,-300.9500000000002,0.0,0.0089759826660156
341,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,341,-0.8126666666666666,0.004151639569027064,-301.9500000000002,0.0,0.006986379623413
342,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,342,-0.8145,0.00594768862668516,-301.9000000000002,0.0,0.1396307945251464
343,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,343,-0.8160000000000002,0.002449489742783211,-302.9000000000002,0.0,0.0069820880889892
344,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,344,-0.8312500000000002,0.007717674520216591,-303.9000000000002,0.0,0.0089759826660156
345,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,345,-0.82975,0.0068814363810665875,-304.9000000000002,0.0,0.0089690685272216
346,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,346,-0.8285833333333334,0.008004772881780536,-305.9000000000002,0.0,0.0209434032440185
347,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,347,-0.8320000000000001,0.002791355704074062,-306.1000000000002,0.0,0.188800573348999
348,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,348,-0.8253333333333335,0.006182412330330417,-307.4500000000002,0.0,0.0708105564117431
349,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,349,-0.8245833333333334,0.009976012897612622,-308.5000000000002,0.0,0.0158455371856689
350,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,350,-0.8307500000000001,0.014424371736751608,-309.55000000000024,0.0,0.0129637718200683
351,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,351,-0.8347499999999999,0.009705024471890828,-309.2500000000002,0.0,0.130289077758789
352,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,352,-0.8259166666666666,0.017591230454089567,-310.2500000000002,0.0,0.0069811344146728
353,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,353,-0.8264166666666667,0.012069532348484374,-311.4000000000002,0.0,0.0279245376586914
354,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,354,-0.8220833333333334,0.011503924451150524,-312.4500000000002,0.0,0.0199460983276367
355,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,355,-0.8245,0.017899022319668795,-313.80000000000024,0.0,0.0598392486572265
356,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,356,-0.8311666666666667,0.016649157469507056,-315.30000000000024,0.0,0.0728042125701904
357,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,357,-0.8402500000000002,0.012871965661856014,-316.55000000000024,0.0,0.0458765029907226
358,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,358,-0.85275,0.015167811312117446,-315.9500000000002,0.0,0.0588419437408447
359,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,359,-0.8295,0.017522604448730456,-315.4500000000002,0.0,0.0608382225036621
360,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,360,-0.7975833333333333,0.02846086494352085,-316.3500000000002,0.0,0.2493338584899902
361,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,361,-0.7995833333333333,0.025680056031437724,-317.9500000000002,0.0,0.1396267414093017
362,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,362,-0.8106666666666669,0.023725572232883647,-318.0000000000002,0.0,0.1749207973480224
363,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,363,-0.7974166666666667,0.026210817317368143,-317.35000000000025,0.0,0.063828706741333
364,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,364,-0.7876666666666667,0.02239419567655866,-318.5000000000002,0.0,0.0339093208312988
365,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,365,-0.7951666666666666,0.014104274371819187,-317.80000000000024,0.0,0.0478715896606445
366,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,366,-0.7621666666666667,0.01466003638012768,-318.80000000000024,0.0,0.0059831142425537
367,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,367,-0.7649166666666666,0.01709796121699246,-319.85000000000025,0.0,0.0129647254943847
368,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,368,-0.76725,0.018121695100992447,-319.55000000000024,0.0,0.1097054481506347
369,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,369,-0.7551666666666667,0.023248058461347306,-320.7500000000002,0.0,0.0337386131286621
370,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,370,-0.7567500000000001,0.022706001409319058,-322.85000000000025,0.0,0.2067601680755615
371,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,371,-0.7689166666666668,0.020704769981818215,-322.0000000000002,0.0,0.0319135189056396
372,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,372,-0.7504166666666666,0.026514278124143684,-321.80000000000024,0.0,0.1246662139892578
373,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,373,-0.7320833333333333,0.030531518323056082,-322.90000000000026,0.0,0.0259318351745605
374,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,374,-0.73025,0.022752747086890374,-323.90000000000026,0.0,0.00797700881958
375,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,375,-0.7266666666666668,0.024572172607782702,-323.40000000000026,0.0,0.063828706741333
376,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,376,-0.7239166666666667,0.022094965489902856,-324.5000000000003,0.0,0.0259296894073486
377,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,377,-0.7250833333333332,0.021848436252204978,-325.6000000000003,0.0,0.0199470520019531
378,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,378,-0.7293333333333334,0.021873372955363866,-327.1500000000003,0.0,0.0708096027374267
379,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,379,-0.7343333333333333,0.02001978188359368,-327.4500000000004,0.0,0.1555831432342529
380,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,380,-0.7201666666666666,0.020117363975763143,-328.4500000000004,0.0,0.005983829498291
381,"Qlearntab_Language__training_results_[4, 1]_GOAL",4,381,-0.72775,0.01227039119180803,-329.6000000000003,0.0,0.0209431648254394
