,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
182,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,182,-0.9722120838563147,0.01441281029950105,-195.80000000000013,8.204640795236539e-15,0.025930643081665
183,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,183,-0.9738596339557877,0.016790600371268123,-196.80000000000013,8.204640795236539e-15,0.1556096076965332
184,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,184,-0.9783486919063843,0.014190533388453068,-195.95000000000013,8.204640795236539e-15,0.0189759731292724
185,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,185,-0.9325265919977459,0.021177613645288078,-197.00000000000006,1.6409281590473078e-14,0.0089743137359619
186,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,186,-0.9281499152556846,0.02139978318068805,-198.00000000000006,1.6409281590473078e-14,0.0049860477447509
187,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,187,-0.9316935372319988,0.016928238591007845,-197.30000000000015,8.204640795236539e-15,0.0319135189056396
188,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,188,-0.8878405099174329,0.02381621759100332,-198.25000000000006,1.6409281590473078e-14,0.1535892486572265
189,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,189,-0.8905554306804307,0.022721965205622686,-199.50000000000006,1.6409281590473078e-14,0.0279257297515869
190,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,190,-0.8927740614086768,0.022943724353499992,-200.60000000000008,8.204640795236539e-15,0.0149376392364501
191,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,191,-0.8901043731909117,0.0227077625334164,-201.6500000000001,0.0,0.0089740753173828
192,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,192,-0.8943020483789714,0.019641178993486764,-202.70000000000013,0.0,0.0089752674102783
193,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,193,-0.8925216450216451,0.020864013422619888,-204.25000000000006,1.6409281590473078e-14,0.0488700866699218
194,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,194,-0.9079155812136581,0.01909053070074663,-204.50000000000006,1.6409281590473078e-14,0.1037466526031494
195,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,195,-0.8865485668177977,0.022271403879812055,-205.50000000000006,1.6409281590473078e-14,0.0039913654327392
196,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,196,-0.8821699497084112,0.022200370218625604,-206.55000000000015,8.204640795236539e-15,0.009019136428833
197,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,197,-0.8893511381780613,0.018089040524237744,-207.65000000000012,0.0,0.0129659175872802
198,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,198,-0.8887339594166518,0.019096026526483713,-208.70000000000022,1.6409281590473078e-14,0.0090007781982421
199,"Qlearntab_Language__training_results_[4, 1]_GOAL",13,199,-0.8974830073772383,0.016471617057062373,-209.70000000000022,1.6409281590473078e-14,0.0039608478546142
200,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,200,-0.8994113317238317,0.017748454864968687,-212.2000000000002,8.569467825559617e-15,0.1585748195648193
201,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,201,-0.9277893772893773,0.014059826561362355,-213.35000000000022,1.7138935651119233e-14,0.0189502239227294
202,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,202,-0.9362489454989457,0.010192994500128198,-214.55000000000015,8.569467825559617e-15,0.025951862335205
203,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,203,-0.937930019055019,0.01138505082375613,-215.7000000000002,8.569467825559617e-15,0.0209443569183349
204,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,204,-0.9480972939097939,0.009532903175149118,-217.25000000000014,8.569467825559617e-15,0.0508637428283691
205,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,205,-0.9563177597865097,0.009273083492071349,-219.00000000000014,8.569467825559617e-15,0.0748000144958496
206,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,206,-0.9662218360343361,0.007910148570578467,-220.00000000000014,8.569467825559617e-15,0.0059847831726074
207,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,207,-0.9759335144022643,0.006460315316581785,-220.7000000000002,8.569467825559617e-15,0.1505963802337646
208,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,208,-0.9665002983127985,0.00789404139377501,-220.05000000000015,8.569467825559617e-15,0.0418860912322998
209,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,209,-0.9368736483423983,0.008363748248366063,-220.4500000000002,8.569467825559617e-15,0.1126985549926757
210,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,210,-0.9272253845691346,0.010974384570741487,-221.65000000000012,0.0,0.0259537696838378
211,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,211,-0.9258432296869796,0.011151184711913393,-223.2000000000002,8.569467825559617e-15,0.2303833961486816
212,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,212,-0.9464440258815259,0.00830430843016176,-222.40000000000012,0.0,0.0229368209838867
213,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,213,-0.91077796971547,0.012874836051103554,-223.50000000000009,8.569467825559617e-15,0.014958381652832
214,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,214,-0.9184689303751804,0.011961385005705953,-224.50000000000009,8.569467825559617e-15,0.0040161609649658
215,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,215,-0.920349374005624,0.01211567838104356,-225.70000000000016,8.569467825559617e-15,0.0269277095794677
216,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,216,-0.9195443491693492,0.012464758475225716,-227.00000000000009,8.569467825559617e-15,0.0309176445007324
217,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,217,-0.9346832935582937,0.010187483073756557,-228.20000000000016,8.569467825559617e-15,0.0229389667510986
218,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,218,-0.9399719007844007,0.01347069064132123,-229.30000000000015,8.569467825559617e-15,0.0149600505828857
219,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,219,-0.9434499701687203,0.011516562799930656,-231.05000000000015,8.569467825559617e-15,0.0718090534210205
220,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,220,-0.9637973797036299,0.01461526706218779,-232.25000000000009,8.569467825559617e-15,0.0299177169799804
221,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,221,-0.963664765789766,0.015285824277333847,-233.25000000000009,8.569467825559617e-15,0.0049870014190673
222,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,222,-0.9715063061938062,0.01352749373884429,-234.45000000000016,1.7138935651119233e-14,0.0283582210540771
223,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,223,-0.9761256394068895,0.016001039361799006,-236.9000000000001,0.0,0.1296532154083252
224,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,224,-1.0098070031820032,0.01758319442598409,-237.9000000000001,0.0,0.0059819221496582
225,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,225,-1.0133129705942208,0.018941181286010755,-238.9000000000001,0.0,0.0039889812469482
226,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,226,-1.0044148941336442,0.017080856181481203,-240.0500000000001,0.0,0.0209431648254394
227,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,227,-1.014454577829578,0.015716018162912876,-239.9000000000001,0.0,0.0767946243286132
228,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,228,-0.9893874007936508,0.015015531521678765,-239.50000000000009,0.0,0.0558502674102783
229,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,229,-0.961034030784031,0.011256680639362379,-240.60000000000002,1.7138935651119233e-14,0.0189471244812011
230,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,230,-0.9634448803511306,0.01285836400488286,-243.25000000000009,0.0,0.1495981216430664
231,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,231,-0.9890845277407779,0.014053766561152321,-245.10000000000002,1.7138935651119233e-14,0.0787863731384277
232,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,232,-1.0137201062826064,0.013729973558441648,-246.75000000000009,0.0,0.0588648319244384
233,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,233,-1.028645506114256,0.01619041522352436,-248.4000000000001,0.0,0.0618350505828857
234,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,234,-1.0494461765086764,0.01758726110727391,-249.45000000000016,1.7138935651119233e-14,0.0099720954895019
235,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,235,-1.0529057504995005,0.0193682687332719,-250.50000000000009,8.569467825559617e-15,0.0099735260009765
236,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,236,-1.0456858581233581,0.018141792989333824,-249.75000000000009,8.569467825559617e-15,0.0279247760772705
237,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,237,-1.0118024325211825,0.012415159965460438,-249.9000000000001,0.0,0.0997192859649658
238,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,238,-1.0000984871609873,0.015110775100866813,-251.00000000000009,8.569467825559617e-15,0.0149827003479003
239,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,239,-1.0078338698338698,0.013959394468798967,-250.45000000000016,1.7138935651119233e-14,0.0488686561584472
240,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,240,-0.9775019505957007,0.01180053787093524,-251.45000000000016,1.7138935651119233e-14,0.0059823989868164
241,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,241,-0.9695515745828246,0.011540526755849198,-252.70000000000016,1.7138935651119233e-14,0.0339093208312988
242,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,242,-0.9778172545047545,0.009716052810234568,-253.70000000000016,1.7138935651119233e-14,0.0049872398376464
243,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,243,-0.9841563922188924,0.011276301308553529,-254.75000000000009,8.569467825559617e-15,0.010970115661621
244,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,244,-0.9881738261738261,0.010114002203451336,-256.3000000000001,0.0,0.0568482875823974
245,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,245,-1.0004089856902356,0.01119993339195723,-258.6000000000002,1.7138935651119233e-14,0.1276602745056152
246,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,246,-1.020898501961002,0.013035945418491842,-259.6000000000002,1.7138935651119233e-14,0.006981611251831
247,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,247,-1.0224190508565512,0.010973521209445614,-260.7000000000002,1.7138935651119233e-14,0.0179505348205566
248,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,248,-1.029463545713546,0.012353873449537447,-261.7000000000002,1.7138935651119233e-14,0.0059852600097656
249,"Qlearntab_Language__training_results_[4, 1]_GOAL",12,249,-1.0277601726976726,0.011671750669436596,-262.7000000000002,1.7138935651119233e-14,0.0069801807403564
250,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,250,-1.031648605182696,0.011986807393823165,-263.8000000000002,0.0,0.0139641761779785
251,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,251,-1.0263785936285938,0.011998962022052312,-264.85000000000025,1.797546735911271e-14,0.0129652023315429
252,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,252,-1.028019771894772,0.010247561814443874,-266.0000000000001,1.797546735911271e-14,0.0209438800811767
253,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,253,-1.0357937252141798,0.011567565491341253,-267.10000000000025,1.797546735911271e-14,0.0179524421691894
254,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,254,-1.0364786564445656,0.010832220173295984,-268.15000000000015,1.797546735911271e-14,0.0109703540802001
255,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,255,-1.038456183967548,0.01045539492605456,-269.40000000000015,1.797546735911271e-14,0.0319142341613769
256,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,256,-1.036931388056388,0.010611636762091712,-270.40000000000015,1.797546735911271e-14,0.0059833526611328
257,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,257,-1.0371918069304433,0.008854907922748758,-271.75000000000017,1.797546735911271e-14,0.0339095592498779
258,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,258,-1.052050158175158,0.00972402040297556,-273.7000000000002,0.0,0.0777928829193115
259,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,259,-1.0746149935922664,0.011097633940543817,-274.7000000000002,0.0,0.00498628616333
260,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,260,-1.0754718450741179,0.010111629760712924,-275.80000000000024,0.0,0.0119669437408447
261,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,261,-1.0665761057124696,0.008794329473644901,-276.80000000000024,0.0,0.0039899349212646
262,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,262,-1.0634039029152667,0.0071355208082110105,-277.80000000000024,0.0,0.0039916038513183
263,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,263,-1.0685999177590089,0.008220069845953309,-278.80000000000024,0.0,0.0039875507354736
264,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,264,-1.0683636817727726,0.010070117937719772,-279.80000000000024,0.0,0.0069530010223388
265,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,265,-1.069368945448491,0.00919512243190178,-280.80000000000024,0.0,0.0050137042999267
266,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,266,-1.060421164693892,0.007740589422112042,-281.80000000000024,0.0,0.0049848556518554
267,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,267,-1.061385616908344,0.005664749218332009,-280.9500000000002,0.0,0.017979621887207
268,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,268,-1.0320979967002695,0.007427698039482935,-282.00000000000017,1.797546735911271e-14,0.0080049037933349
269,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,269,-1.0326251311819497,0.009095405522259518,-283.05000000000024,0.0,0.0089776515960693
270,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,270,-1.0373638142160868,0.010362716361946427,-284.05000000000024,0.0,0.0039896965026855
271,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,271,-1.0293760595465142,0.010247507751155216,-285.2000000000002,0.0,0.015956163406372
272,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,272,-1.0322805565646476,0.00782042257374949,-286.25000000000017,1.797546735911271e-14,0.0089771747589111
273,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,273,-1.0383468084945358,0.007986836933549981,-287.25000000000017,1.797546735911271e-14,0.0039646625518798
274,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,274,-1.0377606761924945,0.009150857843197623,-289.00000000000017,1.797546735911271e-14,0.0638568401336669
275,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,275,-1.0545062916881098,0.00981072639317745,-288.9500000000002,0.0,0.0758237838745117
276,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,276,-1.0224641103845649,0.009034218729142084,-289.9500000000002,0.0,0.0039896965026855
277,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,277,-1.0223397208851757,0.006861378909970017,-291.60000000000025,1.797546735911271e-14,0.0548512935638427
278,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,278,-1.039632931462477,0.007214172595646702,-291.5500000000002,0.0,0.0758259296417236
279,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,279,-1.0187739823308006,0.008452157947399066,-292.65000000000015,1.797546735911271e-14,0.0109932422637939
280,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,280,-1.0215567652044923,0.0086029358850237,-293.8000000000002,0.0,0.0169541835784912
281,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,281,-1.0143128714719625,0.008019655646003486,-295.0000000000001,1.797546735911271e-14,0.0259313583374023
282,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,282,-1.018021348600894,0.006024631941529447,-294.2500000000001,1.797546735911271e-14,0.0329108238220214
283,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,283,-0.9867173836264744,0.008297939970204934,-295.2500000000001,1.797546735911271e-14,0.0059854984283447
284,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,284,-0.9865937736505916,0.009421782184583326,-296.2500000000001,1.797546735911271e-14,0.0039887428283691
285,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,285,-0.9871206949616039,0.009590157216615141,-297.4500000000002,1.797546735911271e-14,0.0249340534210205
286,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,286,-0.982687023834751,0.009232476308200002,-299.15000000000015,0.0,0.0598676204681396
287,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,287,-0.9965122667736304,0.006903822131491857,-300.8500000000002,1.797546735911271e-14,0.0588414669036865
288,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,288,-1.0129983968052152,0.007539382442151916,-302.65000000000015,0.0,0.0678458213806152
289,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,289,-1.0261819367501184,0.009155885425396392,-303.65000000000015,0.0,0.0049865245819091
290,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,290,-1.027232769755497,0.009355866962045241,-302.90000000000015,0.0,0.025930643081665
291,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,291,-0.9851976369590006,0.011304234705608538,-303.90000000000015,0.0,0.0049853324890136
292,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,292,-0.9850357117629844,0.010381983211479344,-305.0000000000001,1.797546735911271e-14,0.0129327774047851
293,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,293,-0.9891507482416574,0.011285416698404695,-306.0000000000001,1.797546735911271e-14,0.0049872398376464
294,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,294,-0.9850549728049728,0.012655094335476912,-307.60000000000025,1.797546735911271e-14,0.0538535118103027
295,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,295,-0.9973502003047456,0.011733062401485278,-308.60000000000025,1.797546735911271e-14,0.004016637802124
296,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,296,-0.9911034748080204,0.01091047136222998,-309.60000000000025,1.797546735911271e-14,0.00498628616333
297,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,297,-0.9915162312435041,0.01029047718922634,-311.5000000000001,1.797546735911271e-14,0.0738017559051513
298,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,298,-1.0152019697474244,0.007311812143352237,-312.85000000000025,1.797546735911271e-14,0.0349371433258056
299,"Qlearntab_Language__training_results_[4, 1]_GOAL",11,299,-1.0184764894196712,0.008345770975340443,-312.0000000000001,1.797546735911271e-14,0.0169463157653808
300,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,300,-0.9833687742812742,0.011534696449812313,-313.0500000000002,0.0,0.009972333908081
301,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,301,-0.9782462454212455,0.010414307671586302,-314.0500000000002,0.0,0.0049865245819091
302,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,302,-0.9790076007326007,0.009929880678971364,-315.0500000000002,0.0,0.0059828758239746
303,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,303,-0.9846961732711732,0.0082564231842753,-316.8000000000002,0.0,0.0718059539794921
304,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,304,-0.9950915556665556,0.008754073948786615,-317.85000000000025,1.8947806286936004e-14,0.0109703540802001
305,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,305,-0.9970426143301143,0.009134081514190876,-317.3000000000002,0.0,0.0508625507354736
306,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,306,-0.9628478798978799,0.009545985085384434,-318.45000000000016,0.0,0.0189497470855712
307,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,307,-0.9659151376401377,0.00902871249403886,-319.45000000000016,0.0,0.005983829498291
308,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,308,-0.9710430056055056,0.007957413296026351,-320.65000000000015,0.0,0.0209717750549316
309,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,309,-0.9732226565101566,0.009097429150117428,-321.70000000000016,0.0,0.0089979171752929
310,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,310,-0.9729710844710844,0.010198343836478664,-325.65000000000015,0.0,0.228389024734497
311,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,311,-1.025933716283716,0.0068472348904218385,-327.45000000000016,0.0,0.0698127746582031
312,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,312,-1.0412807373182373,0.006285569187717238,-328.45000000000016,0.0,0.0049865245819091
313,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,313,-1.0426903291153289,0.005332216472511143,-329.5500000000002,0.0,0.0129635334014892
314,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,314,-1.0445294746919749,0.00762916472956717,-330.70000000000016,0.0,0.0179529190063476
315,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,315,-1.0461849553224556,0.007618467959555204,-331.8000000000002,0.0,0.0119671821594238
316,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,316,-1.047570868020868,0.007768349763379417,-332.8000000000002,0.0,0.0049853324890136
317,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,317,-1.0484433497058494,0.006586945141784701,-333.8000000000002,0.0,0.0039882659912109
318,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,318,-1.055512778887779,0.009359352320751281,-334.8000000000002,0.0,0.0039887428283691
319,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,319,-1.0561089327339328,0.010279394688061381,-335.8000000000002,0.0,0.0039877891540527
320,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,320,-1.0552195096570096,0.010326304032912313,-338.0500000000002,0.0,0.105717658996582
321,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,321,-1.0774471667221668,0.011477338941539834,-339.35000000000025,1.8947806286936004e-14,0.0349044799804687
322,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,322,-1.0798476121101122,0.010162775266478645,-340.4000000000002,0.0,0.0099732875823974
323,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,323,-1.0840864524364524,0.010709870364767168,-341.4500000000002,0.0,0.0099725723266601
324,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,324,-1.0833069957819956,0.0108006246387543,-340.6500000000002,0.0,0.0229401588439941
325,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,325,-1.0472286921411922,0.00883272548167253,-341.6500000000002,0.0,0.0039868354797363
326,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,326,-1.0512260364635364,0.010396433590377745,-342.8000000000002,0.0,0.0169541835784912
327,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,327,-1.0514843850593851,0.009677506076095712,-344.10000000000025,1.8947806286936004e-14,0.0299198627471923
328,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,328,-1.0597893578643578,0.010097027588849257,-345.7000000000002,0.0,0.0528609752655029
329,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,329,-1.069484296259296,0.011222594001640916,-346.9500000000002,0.0,0.0249333381652832
330,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,330,-1.0707100191475192,0.01070464462398114,-348.60000000000025,1.8947806286936004e-14,0.057845115661621
331,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,331,-1.087747952047952,0.012780805829013059,-349.7500000000001,1.8947806286936004e-14,0.0169544219970703
332,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,332,-1.0882720834720836,0.012450107116032684,-349.45000000000016,0.0,0.0608377456665039
333,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,333,-1.0641229811854813,0.009261288329400146,-350.45000000000016,0.0,0.0059845447540283
334,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,334,-1.0617857045732044,0.009399218398233026,-351.6000000000002,1.8947806286936004e-14,0.0179519653320312
335,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,335,-1.0667923645798645,0.011347558590563482,-353.0500000000001,0.0,0.0419127941131591
336,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,336,-1.0795463966588967,0.01228923168143328,-354.1000000000002,1.8947806286936004e-14,0.0079789161682128
337,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,337,-1.07848272005772,0.012080048584547537,-355.7500000000001,0.0,0.0578725337982177
338,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,338,-1.0909368936618937,0.0121748862403689,-357.2500000000001,0.0,0.043882131576538
339,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,339,-1.096117397879898,0.011816263733621999,-358.3500000000002,1.8947806286936004e-14,0.0129902362823486
340,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,340,-1.099735723998224,0.013253659157542032,-358.2500000000001,0.0,0.0708394050598144
341,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,341,-1.087940005827506,0.013822292874148911,-359.3500000000002,1.8947806286936004e-14,0.0129635334014892
342,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,342,-1.087552546065046,0.013664724111463925,-359.0500000000001,0.0,0.0608377456665039
343,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,343,-1.0641927697302698,0.010850951181035847,-358.70000000000016,1.8947806286936004e-14,0.0548532009124755
344,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,344,-1.0359330530580528,0.008110550203513062,-359.70000000000016,1.8947806286936004e-14,0.0039901733398437
345,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,345,-1.0372843656343655,0.0082997402463169,-360.70000000000016,1.8947806286936004e-14,0.0040202140808105
346,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,346,-1.036737398712399,0.008467809039826612,-361.7500000000001,0.0,0.0099725723266601
347,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,347,-1.0333330544455543,0.00938130816211442,-362.95000000000016,1.8947806286936004e-14,0.0199711322784423
348,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,348,-1.0379170551670553,0.009024780742674786,-364.0500000000001,0.0,0.0129642486572265
349,"Qlearntab_Language__training_results_[4, 1]_GOAL",10,349,-1.0367302988677989,0.00853716479599706,-365.8000000000001,0.0,0.0648262500762939
350,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,350,-1.056827300785634,0.008222170403759542,-367.85000000000014,0.0,0.1047194004058837
351,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,351,-1.074948902948903,0.00823514414938313,-368.90000000000015,0.0,0.0129659175872802
352,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,352,-1.0715093486760154,0.008961864371879343,-369.90000000000015,0.0,0.0049858093261718
353,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,353,-1.0700547708464372,0.009225224012090184,-371.0500000000001,0.0,0.0289218425750732
354,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,354,-1.069723702223702,0.008502859548173576,-372.4500000000001,0.0,0.0398917198181152
355,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,355,-1.0775122208038874,0.009282132428298494,-373.5000000000001,0.0,0.009972333908081
356,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,356,-1.0780794437044436,0.008223001242834345,-375.1500000000001,0.0,0.0608406066894531
357,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,357,-1.0857437654937656,0.008522283758893462,-376.1500000000001,0.0,0.0050065517425537
358,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,358,-1.0844848623598624,0.008707357143641552,-377.2000000000001,0.0,0.0099725723266601
359,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,359,-1.0826941099024432,0.007886525896198392,-378.2500000000001,0.0,0.0119416713714599
360,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,360,-1.0852484274984275,0.008073867067304548,-379.2500000000001,0.0,0.0059859752655029
361,"Qlearntab_Language__training_results_[4, 1]_GOAL",9,361,-1.0802856048272715,0.009374834683897064,-380.5500000000001,0.0,0.0339150428771972
