,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
495,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,495,-0.5158908888382573,0.005393978713440028,-301.35000000000025,0.0,0.0289216041564941
496,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,496,-0.5282936824384192,0.005811574454750825,-302.4000000000003,1.3398122314101547e-14,0.0129659175872802
497,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,497,-0.5404607415002151,0.006173831401314948,-303.4000000000003,1.3398122314101547e-14,0.0099730491638183
498,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,498,-0.5531620718462824,0.007254433766752545,-304.6500000000003,1.3398122314101547e-14,0.1845059394836425
499,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,499,-0.5655094512375214,0.008686991145260762,-305.6500000000003,1.3398122314101547e-14,0.0182452201843261
500,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,500,-0.5665183181016514,0.008708046798784314,-306.70000000000033,1.3398122314101547e-14,0.0109407901763916
501,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,501,-0.5667615777659638,0.008744609624353087,-305.95000000000033,1.3398122314101547e-14,0.0269262790679931
502,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,502,-0.5601849868779694,0.010797384755335966,-305.3000000000003,0.0,0.0319135189056396
503,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,503,-0.5555709095972254,0.011469012453613849,-304.7500000000002,1.3398122314101547e-14,0.0428872108459472
504,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,504,-0.5383435820190206,0.011012278602191679,-306.45000000000033,1.3398122314101547e-14,0.0877647399902343
505,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,505,-0.5467539682539682,0.009230417481795943,-305.95000000000033,1.3398122314101547e-14,0.0449075698852539
506,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,506,-0.533884051458613,0.008529671270661746,-306.95000000000033,1.3398122314101547e-14,0.006021499633789
507,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,507,-0.5347637275005697,0.007504850163464004,-306.6500000000003,1.3398122314101547e-14,0.0588705539703369
508,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,508,-0.5202879399677647,0.008764180142147169,-307.85000000000025,0.0,0.0219426155090332
509,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,509,-0.5238477971021832,0.008003771939720536,-307.30000000000024,0.0,0.0469043254852294
510,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,510,-0.505721928980701,0.008668430562003176,-308.30000000000024,0.0,0.0039899349212646
511,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,511,-0.5075566124908231,0.008543821469663907,-307.60000000000025,0.0,0.0309441089630126
512,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,512,-0.5004367083533751,0.008984883923138655,-308.6500000000003,1.3398122314101547e-14,0.0099744796752929
513,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,513,-0.5037377323780833,0.007685431055004137,-308.1500000000003,1.3398122314101547e-14,0.0468740463256835
514,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,514,-0.4992852796975603,0.007824088048645953,-307.70000000000033,1.3398122314101547e-14,0.0469026565551757
515,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,515,-0.48625304633637956,0.007120766276025602,-308.7500000000002,1.3398122314101547e-14,0.0080101490020751
516,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,516,-0.5005783376792149,0.007344399887019683,-309.8000000000003,0.0,0.0089757442474365
517,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,517,-0.5012255196070985,0.00789629335271022,-311.0500000000003,0.0,0.0259304046630859
518,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,518,-0.5183642523817963,0.00842339668618686,-312.0500000000003,0.0,0.0039896965026855
519,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,519,-0.5195723547083196,0.008642442863276676,-313.3000000000003,0.0,0.0249323844909667
520,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,520,-0.5239920065314803,0.008345350044243261,-314.3500000000003,0.0,0.0089752674102783
521,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,521,-0.5403863151143853,0.00890662719264283,-315.45000000000044,1.3398122314101547e-14,0.0119791030883789
522,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,522,-0.5426941786283891,0.0077482238300759735,-315.0000000000003,1.3398122314101547e-14,0.0488679409027099
523,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,523,-0.5306193260930104,0.007547073103878899,-316.1500000000004,1.3398122314101547e-14,0.0189502239227294
524,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,524,-0.5334643068107979,0.0063767031216918875,-317.70000000000044,1.3398122314101547e-14,0.060835838317871
525,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,525,-0.5425515767533311,0.006277845929637049,-317.1000000000003,0.0,0.0418870449066162
526,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,526,-0.530316641772782,0.006689179679327115,-316.3000000000003,0.0,0.0229380130767822
527,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,527,-0.5106478106039509,0.006223364630313755,-317.8000000000003,0.0,0.0488693714141845
528,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,528,-0.5276291148747289,0.007248744628335648,-318.8500000000003,0.0,0.0119678974151611
529,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,529,-0.5266713922854275,0.006838784370164693,-319.9000000000004,1.3398122314101547e-14,0.0149588584899902
530,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,530,-0.5273847202180536,0.006574820857216085,-320.95000000000044,1.3398122314101547e-14,0.0099451541900634
531,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,531,-0.5386482451921047,0.006162194528720247,-320.6000000000003,0.0,0.0618577003479003
532,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,532,-0.5228239896880248,0.006236776756607839,-321.95000000000044,1.3398122314101547e-14,0.0329344272613525
533,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,533,-0.5269664776419163,0.006340629271855067,-323.3500000000003,0.0,0.0408639907836914
534,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,534,-0.5458571829405162,0.006145957163208523,-324.4000000000004,1.3398122314101547e-14,0.0119683742523193
535,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,535,-0.5458777225049155,0.0069461044694781975,-325.45000000000044,1.3398122314101547e-14,0.0089755058288574
536,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,536,-0.5463082200450622,0.006740808179375642,-326.5000000000003,1.3398122314101547e-14,0.0089762210845947
537,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,537,-0.5473413689948776,0.007192676445033373,-325.95000000000044,1.3398122314101547e-14,0.0418884754180908
538,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,538,-0.5307848429997553,0.0065132749495586,-326.95000000000044,1.3398122314101547e-14,0.0049867630004882
539,"Qlearntab_Language__training_results_[4, 1]-GOAL",19,539,-0.5306619199513936,0.006886768561749801,-328.05000000000035,0.0,0.0139620304107666
540,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,540,-0.5310930669125113,0.006563374133917947,-327.05000000000035,0.0,0.0269272327423095
541,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,541,-0.5151660386938164,0.007788436561809598,-326.20000000000044,1.3786554122608153e-14,0.0638279914855957
542,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,542,-0.49637587292679886,0.007716795453824837,-327.20000000000044,1.3786554122608153e-14,0.0169541835784912
543,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,543,-0.4980467951116099,0.008418479021322945,-326.20000000000044,1.3786554122608153e-14,0.0199472904205322
544,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,544,-0.4752485636791193,0.008442527968831876,-327.20000000000044,1.3786554122608153e-14,0.0289223194122314
545,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,545,-0.47072254956977183,0.009152607905369687,-328.20000000000044,1.3786554122608153e-14,0.0119674205780029
546,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,546,-0.47149316355797843,0.009609222793485916,-327.4000000000003,0.0,0.0388939380645751
547,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,547,-0.452652388078314,0.009235797706709953,-326.4000000000003,0.0,0.0099737644195556
548,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,548,-0.43264203988741023,0.009259493612126527,-325.4000000000003,0.0,0.0069861412048339
549,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,549,-0.4239857592681668,0.007973918994952827,-324.4000000000003,0.0,0.0099616050720214
550,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,550,-0.41785488037339896,0.007898912832884183,-325.4000000000003,0.0,0.0049865245819091
551,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,551,-0.43613942333386785,0.006705589643304228,-326.5000000000003,1.3786554122608153e-14,0.0119683742523193
552,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,552,-0.4554046372009335,0.005778873862789344,-327.6500000000003,0.0,0.0179524421691894
553,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,553,-0.4737513784226747,0.004889464542246746,-328.7500000000003,1.3786554122608153e-14,0.0119662284851074
554,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,554,-0.4756425765592432,0.004769381217104756,-327.80000000000035,0.0,0.0089755058288574
555,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,555,-0.4682888229740081,0.0029131196313087497,-328.80000000000035,0.0,0.0049860477447509
556,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,556,-0.4683753830189015,0.002869252680297005,-328.05000000000035,0.0,0.0269279479980468
557,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,557,-0.4645180107957885,0.0025459755725605222,-327.20000000000044,1.3786554122608153e-14,0.0149595737457275
558,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,558,-0.44589548483067,0.00253405362141433,-328.20000000000044,1.3786554122608153e-14,0.0039892196655273
559,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,559,-0.46245907932944963,0.0036186499748479665,-329.20000000000044,1.3786554122608153e-14,0.0049870014190673
560,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,560,-0.479252264710598,0.0036159345292462973,-328.6000000000003,0.0,0.0368993282318115
561,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,561,-0.4644048509789251,0.004024370370285236,-329.8500000000003,0.0,0.0259299278259277
562,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,562,-0.48296684436962206,0.0049519155164595005,-331.0000000000002,1.3786554122608153e-14,0.0169556140899658
563,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,563,-0.4840452630360038,0.004892393109977632,-332.1000000000003,0.0,0.0139646530151367
564,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,564,-0.48566868196960783,0.005000207928611239,-333.4000000000003,0.0,0.0289208889007568
565,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,565,-0.5017337996365774,0.004553175387176909,-334.4000000000003,0.0,0.0039880275726318
566,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,566,-0.5029121706482816,0.003518741848731019,-333.5500000000003,0.0,0.016956090927124
567,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,567,-0.4982751144602997,0.004689459521182046,-332.8500000000003,0.0,0.0767936706542968
568,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,568,-0.48020516451997924,0.005464369245170906,-334.1500000000003,0.0,0.0378980636596679
569,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,569,-0.5002098654089395,0.005513606529195846,-335.5500000000003,0.0,0.0452795028686523
570,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,570,-0.5041650432900432,0.00492756173031129,-336.95000000000033,1.3786554122608153e-14,0.0378971099853515
571,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,571,-0.5108759553203998,0.004218808528029932,-338.0000000000002,1.3786554122608153e-14,0.0099725723266601
572,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,572,-0.5099989333368964,0.004188827808731444,-337.2500000000002,1.3786554122608153e-14,0.0299210548400878
573,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,573,-0.49225818814244743,0.004267959747566491,-336.5500000000003,0.0,0.0408897399902343
574,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,574,-0.473390648103611,0.003412099238399175,-335.9000000000003,0.0,0.0378985404968261
575,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,575,-0.4582330625478774,0.002341319853447337,-336.95000000000044,1.3786554122608153e-14,0.0069811344146728
576,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,576,-0.45864545810842106,0.0010487605633046893,-336.1500000000003,0.0,0.0229382514953613
577,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,577,-0.4394291994014216,0.0018985197455567337,-337.1500000000003,0.0,0.0050091743469238
578,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,578,-0.45722631518001894,0.0023826970368778467,-338.5500000000003,0.0,0.0398693084716796
579,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,579,-0.4747745132096985,0.003331622408844094,-339.6000000000003,0.0,0.0089983940124511
580,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,580,-0.47782182272460055,0.003238134916602839,-339.1000000000003,0.0,0.0458781719207763
581,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,581,-0.4698634426273316,0.004470505459279799,-338.6500000000003,0.0,0.0468764305114746
582,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,582,-0.4535259539842872,0.004286779095636468,-339.6500000000003,0.0,0.0039901733398437
583,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,583,-0.4540043668608484,0.0034781785028882126,-339.2500000000003,1.3786554122608153e-14,0.0628578662872314
584,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,584,-0.43950042978283715,0.0029647606915583296,-341.55000000000035,0.0,0.272270917892456
585,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,585,-0.45498235886198846,0.0024287276010905878,-342.05000000000035,0.0,0.1206765174865722
586,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,586,-0.4596381896567082,0.0023630895058214547,-343.05000000000035,0.0,0.0049881935119628
587,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,587,-0.46116028227602296,0.0027513547209658475,-344.1000000000004,0.0,0.0089988708496093
588,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,588,-0.47473850720609967,0.0039138230437086845,-345.5000000000003,1.3786554122608153e-14,0.0409183502197265
589,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,589,-0.49401481748703957,0.0038271189520158754,-344.70000000000044,1.3786554122608153e-14,0.0209438800811767
590,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,590,-0.4882178509076657,0.004930493526857162,-345.80000000000035,0.0,0.013960838317871
591,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,591,-0.4897989930165856,0.004830524654505903,-345.4000000000004,0.0,0.0548923015594482
592,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,592,-0.47452293659701067,0.00462332131084308,-344.70000000000044,1.3786554122608153e-14,0.0299193859100341
593,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,593,-0.4583106750930825,0.0048037206110531465,-346.0500000000004,0.0,0.0359058380126953
594,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,594,-0.46209257477776,0.004521777778490136,-347.25000000000034,1.3786554122608153e-14,0.0259308815002441
595,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,595,-0.4663121270019418,0.00310141546144038,-346.8000000000004,0.0,0.0578458309173584
596,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,596,-0.450762704202519,0.004049416117621276,-347.90000000000043,0.0,0.0149602890014648
597,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,597,-0.4506641814975148,0.004437387102299928,-348.9500000000005,1.3786554122608153e-14,0.0119678974151611
598,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,598,-0.4530195406445406,0.004217598281709903,-348.4500000000005,1.3786554122608153e-14,0.0468735694885253
599,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,599,-0.4361538822974007,0.004463343415030468,-348.4500000000005,1.3786554122608153e-14,0.0808112621307373
600,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,600,-0.4259127362692177,0.004987457094670144,-349.6000000000004,0.0,0.0179240703582763
601,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,601,-0.4293014603709047,0.0037386699563687563,-350.6000000000004,0.0,0.0049853324890136
602,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,602,-0.44384278410204336,0.004585804454858554,-351.6000000000004,0.0,0.0049870014190673
603,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,603,-0.4564030450002672,0.0054680517747433145,-352.6000000000004,0.0,0.0050079822540283
604,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,604,-0.47193044643970566,0.004536498487106235,-351.75000000000034,1.3786554122608153e-14,0.0179533958435058
605,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,605,-0.45000118468636985,0.004130916464611139,-352.95000000000044,1.3786554122608153e-14,0.0249319076538085
606,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,606,-0.46226577948800174,0.005058991336473303,-354.00000000000034,1.3786554122608153e-14,0.0079777240753173
607,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,607,-0.46632391374058035,0.003950781549174333,-355.1500000000004,0.0,0.0169818401336669
608,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,608,-0.4782532333921222,0.004520349328405688,-356.30000000000035,0.0,0.018975019454956
609,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,609,-0.4789080799173391,0.004482324556698739,-357.9000000000004,0.0,0.0578436851501464
610,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,610,-0.49914118922915207,0.003710066995285093,-359.05000000000035,0.0,0.0189490318298339
611,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,611,-0.5034046817380149,0.0038206059812863568,-360.05000000000035,0.0,0.0039889812469482
612,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,612,-0.5172448871430353,0.00533931562906304,-361.2000000000004,1.3786554122608153e-14,0.0189464092254638
613,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,613,-0.5244643903764272,0.004742668546501541,-362.3000000000004,0.0,0.0149612426757812
614,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,614,-0.5382802362246806,0.004494678351593978,-363.7000000000004,1.3786554122608153e-14,0.0398931503295898
615,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,615,-0.5523183555128,0.005399656482446695,-364.8000000000004,0.0,0.0159583091735839
616,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,616,-0.5553674799137762,0.004330362180710493,-365.9000000000004,0.0,0.0159564018249511
617,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,617,-0.5569287094935242,0.004050133762207656,-367.95000000000044,1.3786554122608153e-14,0.0937480926513671
618,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,618,-0.5677767779202965,0.005227520685429385,-369.1500000000004,0.0,0.0219416618347167
619,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,619,-0.572205607663941,0.004605975979762645,-370.20000000000044,1.3786554122608153e-14,0.0089759826660156
620,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,620,-0.5739645484830669,0.00638300836010399,-371.20000000000044,1.3786554122608153e-14,0.0049870014190673
621,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,621,-0.5766224725206206,0.008416002596373918,-373.3000000000004,0.0,0.0937721729278564
622,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,622,-0.5922762100725064,0.009182812363902665,-373.45000000000044,1.3786554122608153e-14,0.09873628616333
623,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,623,-0.5945880832130831,0.007903578721839513,-374.5500000000004,0.0,0.0179500579833984
624,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,624,-0.5953569669356705,0.009232350598297,-375.70000000000044,1.3786554122608153e-14,0.0249330997467041
625,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,625,-0.594898288439955,0.00933839878966235,-376.70000000000044,1.3786554122608153e-14,0.0049633979797363
626,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,626,-0.6072236451819786,0.008185865428345554,-378.20000000000044,1.3786554122608153e-14,0.0558500289916992
627,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,627,-0.6266986353838204,0.008139542850240015,-377.3500000000004,0.0,0.0219404697418212
628,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,628,-0.605117303992304,0.007239522956895923,-378.6000000000004,0.0,0.0339093208312988
629,"Qlearntab_Language__training_results_[4, 1]-GOAL",18,629,-0.6101351811768478,0.008417290075411898,-378.1500000000004,0.0,0.0528771877288818
630,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,630,-0.5921069353667391,0.008468118911660546,-379.1500000000004,0.0,0.0059847831726074
631,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,631,-0.5952863438304614,0.008932869981864384,-380.3500000000004,0.0,0.0279252529144287
632,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,632,-0.6086986697035717,0.007960691025377244,-379.3500000000004,0.0,0.0069813728332519
633,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,633,-0.5861430151185053,0.008760412433195051,-380.4500000000004,0.0,0.0199735164642334
634,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,634,-0.5850922955040603,0.008902982875226891,-381.4500000000004,0.0,0.0079772472381591
635,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,635,-0.5844850630487886,0.008809627200122188,-382.6000000000004,0.0,0.0299186706542968
636,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,636,-0.5869731299927379,0.009576279508407396,-383.7000000000004,0.0,0.0179510116577148
637,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,637,-0.589486928104575,0.009590413139105882,-383.0000000000004,0.0,0.0418868064880371
638,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,638,-0.586173268634053,0.0089552821499759,-384.0000000000004,0.0,0.0039882659912109
639,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,639,-0.5902759787416649,0.01116723796671393,-383.0500000000004,0.0,0.0109698772430419
640,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,640,-0.5730415263748597,0.0120354730174568,-384.1000000000004,0.0,0.0099451541900634
641,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,641,-0.5897116755793226,0.010020013170656702,-383.4500000000005,0.0,0.043853759765625
642,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,642,-0.5874057569155609,0.008453267987261122,-382.50000000000045,0.0,0.0099740028381347
643,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,643,-0.567633541295306,0.007559328274359781,-381.75000000000045,0.0,0.0319397449493408
644,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,644,-0.5644459463920247,0.005265058666741965,-382.75000000000045,0.0,0.0049867630004882
645,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,645,-0.5670775731167889,0.00649931828542167,-381.80000000000047,0.0,0.0109975337982177
646,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,646,-0.5489639367531524,0.00676806547839797,-380.8500000000005,0.0,0.0109987258911132
647,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,647,-0.5460546477850399,0.006146080878249163,-380.00000000000045,0.0,0.0259304046630859
648,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,648,-0.5457385455865847,0.0048629179779144435,-381.05000000000047,0.0,0.0119922161102294
649,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,649,-0.5654480755265068,0.00462601117546436,-382.1500000000005,0.0,0.019946813583374
650,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,650,-0.5815681323034264,0.0029319899008617128,-383.2000000000005,0.0,0.0089750289916992
651,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,651,-0.5824590843071233,0.0029659544248522686,-384.3000000000005,0.0,0.0109486579895019
652,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,652,-0.5821543209876543,0.002937349481974105,-385.3000000000005,0.0,0.0059833526611328
653,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,653,-0.5820389846174159,0.004080364396819316,-384.5500000000005,0.0,0.0309159755706787
654,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,654,-0.5665565128408265,0.004924059321988672,-385.6000000000005,0.0,0.0109708309173583
655,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,655,-0.5830286690433749,0.003822804087418394,-386.6000000000005,0.0,0.0049865245819091
656,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,656,-0.5864105268369975,0.005293120479863465,-386.15000000000055,0.0,0.0548253059387207
657,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,657,-0.5858676965735788,0.002707097539203945,-387.3000000000005,0.0,0.0328881740570068
658,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,658,-0.6044072588631412,0.0023629547720720647,-388.3500000000005,0.0,0.0129659175872802
659,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,659,-0.6047330824585725,0.002380029640291031,-387.5500000000005,0.0,0.0299105644226074
660,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,660,-0.5863025186505578,0.0018196479244056477,-388.7500000000005,0.0,0.0259277820587158
661,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,661,-0.5998523304944874,0.0016025092780989874,-387.9000000000005,0.0,0.019946813583374
662,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,662,-0.5810682973526111,0.002402041180112557,-388.9000000000005,0.0,0.0049881935119628
663,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,663,-0.5819769261239849,0.002711133364083213,-388.1500000000005,0.0,0.0329105854034423
664,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,664,-0.5650222981448472,0.002996705631313961,-389.1500000000005,0.0,0.0039892196655273
665,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,665,-0.5662122037367134,0.005039687980847467,-390.2000000000005,0.0,0.0109937191009521
666,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,666,-0.5665706245461147,0.004265814155518689,-389.5500000000005,0.0,0.0328884124755859
667,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,667,-0.5658811975968838,0.002804502477229437,-388.8500000000005,0.0,0.0349059104919433
668,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,668,-0.5621429160889945,0.001707778600839009,-388.20000000000056,0.0,0.0378975868225097
669,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,669,-0.5420089126559714,0.0014173491525003674,-389.20000000000056,0.0,0.0059840679168701
670,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,670,-0.5383484023238924,0.0016583318221209795,-389.50000000000057,0.0,0.1136953830718994
671,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,671,-0.5314663134614113,0.0035182362667141196,-388.8500000000006,0.0,0.0448789596557617
672,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,672,-0.5165930877401466,0.004188792704757117,-389.9500000000006,0.0,0.0139641761779785
673,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,673,-0.5329234997029114,0.0028566815068329955,-390.9500000000006,0.0,0.0059845447540283
674,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,674,-0.5490534924407474,0.0024525050869751547,-391.9500000000006,0.0,0.0069813728332519
675,"Qlearntab_Language__training_results_[4, 1]-GOAL",17,675,-0.5605375816993463,0.0004801510276965915,-393.0000000000006,0.0,0.0129652023315429
